Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p6,q_robot_affected,1.0,1.0,0.8812908992306927,9.084493385431395,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3, no: 0.7","yes: 0.3, no: 0.7",0.7291666666666667,0.5041666666666667,1.0,0.7428571428571429,0.7291666666666667,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p6,q_robot_action,0.0,0.0,2.1219280948873624,27.775424759098904,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.4, overtaking: 0.2, not considering: 0.2, following: 0.1, yielding to: 0.1","avoiding: 0.4, overtaking: 0.2, not considering: 0.2, following: 0.1, yielding to: 0.1",0.10000000000000002,0.17777777777777778,0.2583333333333333,0.5,0.4000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p6,q_person_affected,1.0,1.0,0.4689955935892812,2.8529325012980817,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1, no: 0.9","yes: 0.1, no: 0.9",0.9000000000000001,0.8000000000000002,1.0,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p6,q_person_action,0.0,0.0,1.6854752972273346,31.533805651646293,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.3, overtaking: 0.1, not considering: 0.5, following: 0.1, yielding to: 0.0","avoiding: 0.3, overtaking: 0.1, not considering: 0.5, following: 0.1, yielding to: 0.0",0.0,0.25972222222222224,0.0,0.5599999999999999,0.5208333333333334,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p7,q_robot_affected,1.0,1.0,0.8812908992306927,9.084493385431395,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3, no: 0.7","yes: 0.3, no: 0.7",0.7291666666666667,0.5041666666666667,1.0,0.7428571428571429,0.7291666666666667,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p7,q_robot_action,0.0,0.0,1.5709505944546687,28.326402259531594,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.2, overtaking: 0.0, not considering: 0.6, following: 0.1, yielding to: 0.1","avoiding: 0.2, overtaking: 0.0, not considering: 0.6, following: 0.1, yielding to: 0.1",0.10000000000000002,0.3555555555555555,0.16999999999999998,0.6333333333333333,0.6,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p7,q_person_affected,0.0,1.0,0.8812908992306927,22.372205764980844,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.7, no: 0.3","yes: 0.7, no: 0.3",0.2708333333333333,0.5041666666666667,0.39285714285714285,0.742857142857143,0.7291666666666666,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p7,q_person_action,0.0,0.0,1.9219280948873623,24.653496664211538,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.4, overtaking: 0.2, not considering: 0.2, following: 0.0, yielding to: 0.2","avoiding: 0.4, overtaking: 0.2, not considering: 0.2, following: 0.0, yielding to: 0.2",0.20000000000000004,0.2,0.5166666666666666,0.55,0.4000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p8,q_robot_affected,1.0,1.0,0.4689955935892812,2.8529325012980817,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1, no: 0.9","yes: 0.1, no: 0.9",0.9000000000000001,0.8000000000000002,1.0,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p8,q_robot_action,0.0,0.0,1.1567796494470395,32.062501299426586,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.2, overtaking: 0.0, not considering: 0.7, following: 0.1, yielding to: 0.0","avoiding: 0.2, overtaking: 0.0, not considering: 0.7, following: 0.1, yielding to: 0.0",0.0,0.4888888888888888,0.0,0.7285714285714285,0.7000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p8,q_person_affected,1.0,1.0,0.4689955935892812,2.8529325012980817,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1, no: 0.9","yes: 0.1, no: 0.9",0.9000000000000001,0.8000000000000002,1.0,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p8,q_person_action,0.0,0.0,1.295461844238322,31.923819104635303,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.3, overtaking: 0.0, not considering: 0.6, following: 0.1, yielding to: 0.0","avoiding: 0.3, overtaking: 0.0, not considering: 0.6, following: 0.1, yielding to: 0.0",0.0,0.3708333333333333,0.0,0.65,0.6249999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p1,q_robot_suggested_affected,1.0,1.0,0.7219280948873623,5.921928094887363,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2, no: 0.8","yes: 0.2, no: 0.8",0.7999999999999999,0.6444444444444444,1.0,0.825,0.7999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p1,q_robot_suggested_action,0.0,1.0,0.7219280948873623,25.853496664211537,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0",0.20000000000000004,0.6444444444444444,0.2535714285714285,0.825,0.7999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p1,q_human_future_action_prediction,0.0,1.0,0.7219280948873623,25.853496664211537,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0",0.20000000000000004,0.6444444444444444,0.2535714285714285,0.825,0.7999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p2,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p2,q_robot_suggested_action,1.0,1.0,1.1567796494470395,8.809004635215048,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 1.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.1, not consider: 0.7, follow: 0.2, yield to: 0.0","avoid: 0.0, overtake: 0.1, not consider: 0.7, follow: 0.2, yield to: 0.0",0.7,0.48888888888888876,1.0,0.7285714285714286,0.7,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p2,q_human_future_action_prediction,0.0,0.0,0.7219280948873623,32.497352853986264,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 0.8, follow: 0.2, yield to: 0.0","avoid: 0.0, overtake: 0.0, not consider: 0.8, follow: 0.2, yield to: 0.0",0.0,0.6444444444444444,0.0,0.825,0.8,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p3,q_robot_suggested_affected,1.0,1.0,0.8812908992306927,9.084493385431395,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3, no: 0.7","yes: 0.3, no: 0.7",0.7291666666666667,0.5041666666666667,1.0,0.7428571428571429,0.7291666666666667,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p3,q_robot_suggested_action,0.0,1.0,2.1219280948873624,24.45349666421154,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.1, not consider: 0.4, follow: 0.2, yield to: 0.1","avoid: 0.2, overtake: 0.1, not consider: 0.4, follow: 0.2, yield to: 0.1",0.20000000000000004,0.17777777777777776,0.5166666666666666,0.5,0.4,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p3,q_human_future_action_prediction,0.0,1.0,1.6854752972273346,21.568021366984205,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.3, overtake: 0.1, not consider: 0.5, follow: 0.1, yield to: 0.0","avoid: 0.3, overtake: 0.1, not consider: 0.5, follow: 0.1, yield to: 0.0",0.27083333333333337,0.25972222222222224,0.5549999999999999,0.5599999999999999,0.5208333333333334,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p4,q_robot_suggested_affected,1.0,1.0,0.8812908992306927,9.084493385431395,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3, no: 0.7","yes: 0.3, no: 0.7",0.7291666666666667,0.5041666666666667,1.0,0.7428571428571429,0.7291666666666667,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p4,q_robot_suggested_action,0.0,1.0,1.1567796494470395,25.41864510965186,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.1, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.1, yield to: 0.0",0.20000000000000004,0.4888888888888888,0.29047619047619044,0.7285714285714285,0.7000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p4,q_human_future_action_prediction,0.0,1.0,0.9219280948873623,28.975424759098903,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.0, not consider: 0.8, follow: 0.1, yield to: 0.0","avoid: 0.1, overtake: 0.0, not consider: 0.8, follow: 0.1, yield to: 0.0",0.10000000000000002,0.6222222222222222,0.12678571428571425,0.8,0.8,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p5,q_robot_suggested_affected,1.0,1.0,0.9709505944546686,12.316761785094782,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.4, no: 0.6","yes: 0.4, no: 0.6",0.5999999999999999,0.4666666666666666,1.0,0.8,0.5999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p5,q_robot_suggested_action,0.0,1.0,1.295461844238322,21.958034819973214,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.1, overtake: 0.0, not consider: 0.6, follow: 0.0, yield to: 0.3","avoid: 0.1, overtake: 0.0, not consider: 0.6, follow: 0.0, yield to: 0.3",0.2708333333333333,0.3708333333333333,0.46000000000000013,0.6500000000000001,0.625,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p5,q_human_future_action_prediction,0.0,1.0,1.3709505944546687,25.204474164644232,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.2, not consider: 0.6, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.2, not consider: 0.6, follow: 0.0, yield to: 0.0",0.20000000000000004,0.37777777777777777,0.33999999999999997,0.6666666666666666,0.5999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p6,q_robot_suggested_affected,1.0,1.0,0.4689955935892812,2.8529325012980817,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1, no: 0.9","yes: 0.1, no: 0.9",0.9000000000000001,0.8000000000000002,1.0,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p6,q_robot_suggested_action,0.0,1.0,1.1567796494470395,25.41864510965186,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.1, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.1, yield to: 0.0",0.20000000000000004,0.4888888888888888,0.29047619047619044,0.7285714285714285,0.7000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p6,q_human_future_action_prediction,0.0,0.0,1.5709505944546687,28.326402259531594,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.2, not consider: 0.6, follow: 0.1, yield to: 0.0","avoid: 0.1, overtake: 0.2, not consider: 0.6, follow: 0.1, yield to: 0.0",0.10000000000000002,0.3555555555555555,0.16999999999999998,0.6333333333333333,0.5999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p7,q_robot_suggested_affected,1.0,1.0,0.4689955935892812,2.8529325012980817,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1, no: 0.9","yes: 0.1, no: 0.9",0.9000000000000001,0.8000000000000002,1.0,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p7,q_robot_suggested_action,0.0,1.0,0.7219280948873623,25.853496664211537,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.8, follow: 0.0, yield to: 0.0",0.20000000000000004,0.6444444444444444,0.2535714285714285,0.825,0.7999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p7,q_human_future_action_prediction,0.0,1.0,1.1567796494470395,25.41864510965186,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.0, yield to: 0.1","avoid: 0.2, overtake: 0.0, not consider: 0.7, follow: 0.0, yield to: 0.1",0.20000000000000004,0.4888888888888888,0.29047619047619044,0.7285714285714285,0.7000000000000001,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p8,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p8,q_robot_suggested_action,0.0,1.0,0.9219280948873623,28.9754247590989,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.1, not consider: 0.8, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.1, not consider: 0.8, follow: 0.0, yield to: 0.0",0.10000000000000002,0.6222222222222222,0.12678571428571425,0.8,0.7999999999999999,1.0
experiment_8_qwen3vl_independent,64_Spot_4_58,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p8,q_human_future_action_prediction,0.0,1.0,0.4689955935892812,29.42835726039698,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.0, not consider: 0.9, follow: 0.0, yield to: 0.0","avoid: 0.1, overtake: 0.0, not consider: 0.9, follow: 0.0, yield to: 0.0",0.10000000000000002,0.8000000000000002,0.1125,0.9,0.9000000000000001,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,1.0,1.0,1.5,15.109640474436812,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.5, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.25, ('moving ahead', 'turning right'): 0.25, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 0.5, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.25, ('moving ahead', 'turning right'): 0.25, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0",0.4999999999999999,0.2857142857142857,1.0,0.625,0.4999999999999999,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p1,q_person_spatial_position_begin,1.0,1.0,1.224394445405986,9.848699204218555,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.2222222222222222, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.1111111111111111","ahead of: 0.2222222222222222, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p1,q_person_spatial_position_end,0.0,0.0,0.5032583347756457,32.71602261409797,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.0, behind: 0.8888888888888888","ahead of: 0.0, to the left of: 0.1111111111111111, to the right of: 0.0, behind: 0.8888888888888888",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p1,q_person_distance_change,1.0,1.0,1.4355205042826666,13.328604361883388,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.2222222222222222, further away from: 0.5555555555555556, about the same distance to: 0.2222222222222222","closer to: 0.2222222222222222, further away from: 0.5555555555555556, about the same distance to: 0.2222222222222222",0.5555555555555556,0.3333333333333333,1.0,0.6444444444444445,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p2,q_person_spatial_position_begin,1.0,1.0,0.9910760598382222,13.77304880632783,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 1.0, to the right of: 0.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.0",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p2,q_person_spatial_position_end,0.0,0.0,0.9182958340544896,32.300985114819134,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.3333333333333333","ahead of: 0.0, to the left of: 0.6666666666666666, to the right of: 0.0, behind: 0.3333333333333333",0.0,0.5,0.0,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p2,q_person_distance_change,1.0,1.0,1.224394445405986,9.848699204218555,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.6666666666666666, further away from: 0.2222222222222222, about the same distance to: 0.1111111111111111","closer to: 0.6666666666666666, further away from: 0.2222222222222222, about the same distance to: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p3,q_person_spatial_position_begin,0.0,1.0,0.9910760598382222,17.464080022869343,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.5555555555555556, to the right of: 0.0, behind: 0.0",0.4444444444444444,0.4444444444444444,0.8222222222222223,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p3,q_person_spatial_position_end,0.0,1.0,0.5032583347756457,29.02499139755646,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.8888888888888888, to the right of: 0.0, behind: 0.0","ahead of: 0.1111111111111111, to the left of: 0.8888888888888888, to the right of: 0.0, behind: 0.0",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p3,q_person_distance_change,1.0,1.0,0.9864267287308424,6.395635704352185,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111","closer to: 0.7777777777777778, further away from: 0.1111111111111111, about the same distance to: 0.1111111111111111",0.7777777777777778,0.5833333333333334,1.0,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p4,q_person_spatial_position_begin,1.0,1.0,1.224394445405986,9.848699204218555,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.2222222222222222, to the left of: 0.0, to the right of: 0.6666666666666666, behind: 0.1111111111111111","ahead of: 0.2222222222222222, to the left of: 0.0, to the right of: 0.6666666666666666, behind: 0.1111111111111111",0.6666666666666666,0.4444444444444444,1.0,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p4,q_person_spatial_position_end,1.0,1.0,0.9910760598382222,13.77304880632783,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.0, to the left of: 0.0, to the right of: 0.5555555555555556, behind: 0.4444444444444444","ahead of: 0.0, to the left of: 0.0, to the right of: 0.5555555555555556, behind: 0.4444444444444444",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p4,q_person_distance_change,0.0,0.0,1.4355205042826666,24.401698011507925,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 0.0, about the same distance to: 1.0","closer to: 0.5555555555555556, further away from: 0.2222222222222222, about the same distance to: 0.2222222222222222","closer to: 0.5555555555555556, further away from: 0.2222222222222222, about the same distance to: 0.2222222222222222",0.2222222222222222,0.3333333333333333,0.41111111111111115,0.6444444444444445,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_begin,q_goal_position_begin,1.0,1.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 1.0, to the left: 0.0, to the right: 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,68_Spot_1_56,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_end,q_goal_position_end,1.0,1.0,0.5032583347756457,3.187772881765868,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.8888888888888888, to the left: 0.1111111111111111, to the right: 0.0","ahead: 0.8888888888888888, to the left: 0.1111111111111111, to the right: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
